sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_chaudron/frontal/20260823T135713Z/frame_0017.jpg,20260823T135713Z,17,8.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,90.17828699143138,True,False,4.026844006148167,35,32,0.9142857142857143,0.8623751401901245,92148.84704830479,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.7537316743348502,0.55,True,False,False,False,104.06035999767482,319.2942605686353,1877.09375,9.609807231325593,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0018.jpg,20260823T135713Z,18,9.0,orb,D,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,88.85485099744983,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,98.54728600475937,329.39374503351087,1877.09375,10.147412887166722,,,1,2
plate_chaudron/frontal/20260823T135713Z/frame_0019.jpg,20260823T135713Z,19,9.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,94.16111200698651,True,False,4.034879995742813,59,43,0.7288135593220338,0.7935612201690674,92776.00714521503,True,plate_chaudron,,0.8775510204081632,,,plate_chaudron,plate_chaudron,False,0.7878140304359245,0.55,True,False,False,False,108.02688999683596,314.9131693139662,1877.09375,9.256954449297664,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0000.jpg,20260823T135744Z,0,0.0,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,102.27150200807955,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.36813199159224,307.88783926126683,1877.09375,8.820821005273011,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0001.jpg,20260823T135744Z,1,0.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,103.62627099675592,True,False,4.157695002504624,27,26,0.9629629629629629,0.8041015267372131,177763.97882182148,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.7102878378097577,0.55,True,False,False,False,118.72520801261999,298.43864747120136,1877.09375,8.422811100854878,0.5,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0002.jpg,20260823T135744Z,2,1.0,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,105.59481399832293,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,116.41016800422221,305.2924088103867,1877.09375,8.590314893830664,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0003.jpg,20260823T135744Z,3,1.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,105.65631301142275,True,False,4.155416987487115,31,27,0.8709677419354839,1.1562705039978027,118955.8448724054,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.5940440656747028,0.55,True,False,False,False,120.5714719981188,298.335232239338,1877.09375,8.29383587533544,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0004.jpg,20260823T135744Z,4,2.0,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,103.11523800191935,True,False,4.1441200010012835,37,32,0.8648648648648649,0.8079987168312073,119856.19438469317,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.7492088444602588,0.55,True,False,False,False,118.1569140026113,298.3099964779492,1877.09375,8.463321917648422,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0005.jpg,20260823T135744Z,5,2.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,103.34145800152328,True,False,4.12252800015267,37,31,0.8378378378378378,1.2115179300308228,120822.56300916796,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.6604785776549112,0.55,True,False,False,False,118.52161699789576,298.49567780202455,1877.09375,8.437279420662595,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0006.jpg,20260823T135744Z,6,3.0,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,105.0379650114337,False,True,0.0009999930625781417,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,115.7064869912574,305.5920261642259,1877.09375,8.64255778568023,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0007.jpg,20260823T135744Z,7,3.5,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,True,False,102.44824200344738,False,True,4.219416005071253,13,12,0.9230769230769231,0.8186033964157104,187650.58214302867,True,plate_chaudron,,0.6666666666666666,,,,plate_chaudron,False,0.5433444009111704,0.55,False,False,False,True,117.54253000253811,299.0870164123108,1877.09375,8.507558923382089,,,2,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0008.jpg,20260823T135744Z,8,4.0,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,103.36084700247739,True,False,4.077769001014531,30,24,0.8,0.7444165349006653,185216.40444188748,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.6363680897886438,0.55,True,False,False,False,117.99613799666986,299.87053475451717,1877.09375,8.47485364333045,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0009.jpg,20260823T135744Z,9,4.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,104.20606299885549,True,False,4.126323998207226,31,27,0.8709677419354839,0.9961036443710327,120101.98285392614,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.5909762464937403,0.55,True,False,False,False,119.37953598680906,299.6245596394058,1877.09375,8.376645056741516,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0010.jpg,20260823T135744Z,10,5.0,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,104.296710997005,True,False,4.004695001640357,28,26,0.9285714285714286,0.5958142280578613,182739.89666989667,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.6880188428616845,0.55,True,False,False,False,119.10135300422553,298.95749545959404,1877.09375,8.396210242586594,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0011.jpg,20260823T135744Z,11,5.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,104.31958199478686,True,False,4.007898998679593,33,28,0.8484848484848485,0.9020547866821289,373681.52731863095,True,plate_chaudron,,0.8235294117647058,,,plate_chaudron,plate_chaudron,False,0.5970471793220132,0.55,True,False,False,False,119.31548100255895,298.22873864316676,1877.09375,8.381142091515795,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0012.jpg,20260823T135744Z,12,6.0,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,105.08802099502645,True,False,4.024437002954073,39,31,0.7948717948717948,0.9055512547492981,118944.21574540669,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.6050030569185243,0.55,True,False,False,False,119.95395799749531,298.50719390797684,1877.09375,8.336531921863557,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0013.jpg,20260823T135744Z,13,6.5,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,96.09328499936964,False,True,0.0006859918357804418,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,106.3018459972227,314.14622847523333,1877.09375,9.40717435919341,,,1,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0014.jpg,20260823T135744Z,14,7.0,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,108.98216199711896,True,False,4.185934987617657,35,28,0.8,0.7583019733428955,191081.1721301556,True,plate_chaudron,plate_dague,0.8235294117647058,0.5,0.32352941176470584,plate_chaudron,plate_chaudron,False,0.715383562043745,0.55,True,False,False,False,124.2462450027233,295.77688484032376,1877.09375,8.048532975608893,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0015.jpg,20260823T135744Z,15,7.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,106.50728899054229,True,False,4.127824999159202,20,17,0.85,0.6919392347335815,125955.312347094,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.6472785861092059,0.55,True,False,False,False,121.47670800914057,298.4448524674175,1877.09375,8.232030785068316,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0016.jpg,20260823T135744Z,16,8.0,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,93.59091200167313,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,102.64475899748504,318.4677738955645,1877.09375,9.742338622710406,,,1,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0017.jpg,20260823T135744Z,17,8.5,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,True,False,101.43776700715534,False,True,4.1827309905784205,12,6,0.5,0.0010474908631294966,776.3943487294018,True,plate_bougie,,0.5,,,,plate_bougie,False,0.026259023789673947,0.55,False,False,False,True,116.16739099554252,301.69652515791097,1877.09375,8.608267702580763,,,2,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0018.jpg,20260823T135744Z,18,9.0,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,100.44760699383914,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.22228299407288,313.97825339787653,1877.09375,9.07257564292852,,,3,3
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0019.jpg,20260823T135744Z,19,9.5,orb,D,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,96.56491100031417,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,106.52391900657676,314.4972322878142,1877.09375,9.387562993605785,,,4,4
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0000.jpg,20260823T135821Z,0,0.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,104.9235769896768,False,True,4.170860993326642,23,15,0.6521739130434783,0.5698530077934265,339482.80105806794,True,plate_chaudron,,0.7142857142857143,,,,plate_chaudron,False,0.48260510430667714,0.55,False,False,False,True,119.75120099668857,300.10441566228707,1877.09375,8.350646938627802,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0001.jpg,20260823T135821Z,1,0.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,105.00848399533425,True,False,4.135601993766613,33,26,0.7878787878787878,0.8719669580459595,327522.69943849754,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.5576905442358377,0.55,True,False,False,False,120.12232800771017,298.115739962148,1877.09375,8.324846983783182,0.5,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0002.jpg,20260823T135821Z,2,1.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,101.20695398654789,False,True,4.1382130002602935,16,15,0.9375,1.1313343048095703,331341.25007977145,True,plate_chaudron,,0.7142857142857143,,,,plate_chaudron,False,0.49733994488208766,0.55,False,False,False,True,115.8048380020773,301.51159832685994,1877.09375,8.635217813456654,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0003.jpg,20260823T135821Z,3,1.5,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,101.29521299677435,False,True,4.0831579972291365,15,12,0.8,0.5399008989334106,328038.34580639936,True,plate_chaudron,,0.6666666666666666,,,,plate_chaudron,False,0.5461370080623744,0.55,False,False,False,True,116.12754000816494,300.5685412567592,1877.09375,8.61122176470534,,,2,2
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0004.jpg,20260823T135821Z,4,2.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,102.60287100390997,False,True,4.062566003995016,31,24,0.7741935483870968,0.8434284925460815,328286.35251839645,True,plate_chaudron,,0.8,,,,plate_chaudron,False,0.5378102213573155,0.55,False,False,False,True,117.65073399874382,298.9077348246358,1877.09375,8.499734476885433,,,3,3
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0005.jpg,20260823T135821Z,5,2.5,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,104.97163300169632,False,True,4.021251006633975,21,13,0.6190476190476191,0.6171079874038696,317872.04681628314,True,plate_chaudron,,0.6842105263157895,,,,plate_chaudron,False,0.5010862574958448,0.55,False,False,False,True,119.93794099544175,300.59543544578565,1877.09375,8.337645216354057,,,4,4
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0006.jpg,20260823T135821Z,6,3.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,105.28901999350637,False,True,4.144491002080031,54,29,0.5370370370370371,0.8522540926933289,323131.26779484283,True,plate_chaudron,,0.8285714285714286,,,,plate_chaudron,False,0.5360297468371009,0.55,False,False,False,True,120.38388200744521,298.35245051966257,1877.09375,8.306759869549268,,,5,5
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0007.jpg,20260823T135821Z,7,3.5,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,102.63413000211585,False,True,4.170306012383662,25,19,0.76,0.6123229265213013,322240.74924031715,True,plate_chaudron,,0.76,,,,plate_chaudron,False,0.5341280751743489,0.55,False,False,False,True,117.61703000229318,300.92020517199086,1877.09375,8.502170136250703,,,6,6
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0008.jpg,20260823T135821Z,8,4.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,109.76478600059636,False,True,4.062360996613279,18,13,0.7222222222222222,0.499004065990448,338063.7673460465,True,plate_chaudron,plate_bois,0.6842105263157895,0.5384615384615384,0.14574898785425106,,plate_chaudron,False,0.4390578366672876,0.55,False,False,False,True,124.54342799901497,297.7689469114081,1877.09375,8.029327729825368,,,7,7
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0009.jpg,20260823T135821Z,9,4.5,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,101.97478299960494,False,True,4.059547005454078,28,17,0.6071428571428571,0.8584704995155334,327886.2924671875,True,plate_chaudron,,0.7391304347826086,,,,plate_chaudron,False,0.5174033648025901,0.55,False,False,False,True,117.06329300068319,300.32241618046083,1877.09375,8.542387407418685,,,8,8
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0010.jpg,20260823T135821Z,10,5.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,101.07252901070751,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.88714198942762,309.9900612644432,1877.09375,8.937577475117664,,,9,9
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0011.jpg,20260823T135821Z,11,5.5,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,104.37050700420514,False,True,4.04967600479722,30,21,0.7,0.8270202279090881,323159.24301297555,True,plate_chaudron,,0.7777777777777778,,,,plate_chaudron,False,0.5087810377284223,0.55,False,False,False,True,119.50009199790657,299.838863727722,1877.09375,8.368194394507396,,,10,10
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0012.jpg,20260823T135821Z,12,6.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,102.66166699875612,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.64563000097405,307.04874265460904,1877.09375,8.799282471234742,,,11,11
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0013.jpg,20260823T135821Z,13,6.5,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,102.37490900908597,False,True,4.088417001185007,30,26,0.8666666666666667,0.6687057018280029,328840.1914186895,True,plate_chaudron,,0.8125,,,,plate_chaudron,False,0.5379283174585288,0.55,False,False,False,True,117.52890099887736,299.11024438451534,1877.09375,8.508545485416834,,,12,12
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0014.jpg,20260823T135821Z,14,7.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,101.89220900065266,False,True,4.0208989958046,23,20,0.8695652173913043,1.164683222770691,333453.4773541789,True,plate_chaudron,,0.7692307692307693,,,,plate_chaudron,False,0.5019627657116168,0.55,False,False,False,True,116.85620200296398,300.287042523516,1877.09375,8.55752611208976,,,13,13
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0015.jpg,20260823T135821Z,15,7.5,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,101.45419399486855,False,True,4.185768004390411,19,17,0.8947368421052632,0.7446419596672058,342046.56831078813,True,plate_chaudron,,0.7391304347826086,,,,plate_chaudron,False,0.49441543891163486,0.55,False,False,False,True,116.64696299703792,300.52503553722613,1877.09375,8.57287643249995,,,14,14
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0016.jpg,20260823T135821Z,16,8.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,103.24547800701112,False,True,4.155824994086288,10,6,0.6,0.04295172542333603,746.1482678847387,True,plate_vampire,,0.5,,,,plate_vampire,False,0.10574738274103351,0.55,False,False,False,True,117.90567598654889,300.58934909988733,1877.09375,8.481355894300489,,,15,15
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0017.jpg,20260823T135821Z,17,8.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,104.19185999489855,True,False,4.149991000303999,19,12,0.631578947368421,0.41320672631263733,168312.93771854602,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.6925122852434313,0.55,True,False,False,False,119.33803699503187,299.59738320050917,1877.09375,8.379557978162744,,,0,15
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0018.jpg,20260823T135821Z,18,9.0,orb,D,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,99.2758380016312,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.11617199983448,310.214897408811,1877.09375,9.081318228184532,,,1,15
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0019.jpg,20260823T135821Z,19,9.5,orb,D,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,104.24458199122455,True,False,4.126027997699566,29,20,0.6896551724137931,1.0799496173858643,109160.64814757649,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.6139029578456292,0.55,True,False,False,False,119.53031399752945,299.26234947196576,1877.09375,8.366078583384871,,,0,15
plate_dague/frontal/20260823T135916Z/frame_0000.jpg,20260823T135916Z,0,0.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,96.89885401166975,True,False,4.021954009658657,69,39,0.5652173913043478,1.044520616531372,171690.61030093665,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.8080135517315374,0.55,True,False,False,False,110.32759699446615,312.57304735583557,1877.09375,9.063915350663882,0.0,,0,0
plate_dague/frontal/20260823T135916Z/frame_0001.jpg,20260823T135916Z,1,0.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,96.4831720048096,True,False,4.045120993396267,69,39,0.5652173913043478,1.044520616531372,171690.61030093665,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.8080135517315374,0.55,True,False,False,False,110.11024699837435,313.32780045888654,1877.09375,9.081806891367375,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0002.jpg,20260823T135916Z,2,1.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,92.59580800426193,True,False,4.079638994880952,41,33,0.8048780487804879,0.8784885406494141,171281.0400388709,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.84271660903224,0.55,True,False,False,False,106.22979099571239,316.30123889953825,1877.09375,9.413555186608262,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0003.jpg,20260823T135916Z,3,1.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,102.09239299001638,True,False,4.158989991992712,45,39,0.8666666666666667,0.8208119869232178,112036.06482732837,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.8210472398005781,0.55,True,False,False,False,116.41325999516994,301.7206562331363,1877.09375,8.590086731026092,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,95.10193899041042,True,False,4.19858300301712,55,46,0.8363636363636363,0.9901163578033447,111246.9326175201,True,plate_dague,,0.8846153846153846,,,plate_dague,plate_dague,False,0.8172295828206038,0.55,True,False,False,False,108.72523700527381,314.82364851812815,1877.09375,9.197496621244378,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,orb,D,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,93.84055899863597,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,103.53808700165246,323.2454227156397,1877.09375,9.658281594328086,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,93.01934199174866,True,False,4.190398001810536,55,42,0.7636363636363637,1.0594351291656494,109008.9674965631,True,plate_dague,,0.875,,,plate_dague,plate_dague,False,0.8748558973370726,0.55,True,False,False,False,106.6800290136598,315.0517281515934,1877.09375,9.373825722075454,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,orb,D,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,92.77906599163543,False,True,0.0009070063242688775,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,102.36381700087804,324.33429382308714,1877.09375,9.769076899422599,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,103.58618000464048,True,False,4.168508996372111,44,35,0.7954545454545454,0.7924652099609375,106304.34399995243,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.8219102454831702,0.55,True,False,False,False,116.95510899880901,302.5981669629255,1877.09375,8.550289154193198,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,107.06550801114645,True,False,4.102897990378551,40,26,0.65,0.9428630471229553,166705.7092102259,True,plate_dague,,0.8125,,,plate_dague,plate_dague,False,0.8003445548311605,0.55,True,False,False,False,120.38414100243244,301.6381792286701,1877.09375,8.30674199834839,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,92.60432700102683,True,False,4.035473000840284,60,49,0.8166666666666667,1.018791675567627,108836.94777976275,True,plate_dague,,0.8909090909090909,,,plate_dague,plate_dague,False,0.775407604559154,0.55,True,False,False,False,106.02555199875496,318.0361230319811,1877.09375,9.43168869341744,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,93.26041498570703,True,False,4.050750998430885,59,48,0.8135593220338984,0.9418346881866455,108718.72914677497,True,plate_dague,,0.8888888888888888,,,plate_dague,plate_dague,False,0.8105620050555673,0.55,True,False,False,False,106.93769399949815,315.70930919963945,1877.09375,9.35123961065303,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,97.8382920002332,True,False,4.071676987223327,61,52,0.8524590163934426,0.9224780797958374,170339.9450560398,True,plate_dague,plate_bois,0.896551724137931,0.5384615384615384,0.3580901856763926,plate_dague,plate_dague,False,0.7927749244158208,0.55,True,False,False,False,111.38016499171499,313.94996858342773,1877.09375,8.978259280495633,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,90.81004299514461,True,False,4.076323995832354,52,44,0.8461538461538461,1.0822575092315674,108630.06407545903,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.8225640136929646,0.55,True,False,False,False,104.54958099580836,318.024687266435,1877.09375,9.56483986329981,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,91.32383599353489,True,False,4.049583993037231,48,44,0.9166666666666666,1.0473283529281616,107859.24524509339,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.8140482893369034,0.55,True,False,False,False,104.93900399887934,318.1707032435983,1877.09375,9.529345256704353,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,91.67855500709265,True,False,4.069325004820712,41,32,0.7804878048780488,1.1497564315795898,104757.79420489242,True,plate_dague,,0.8421052631578947,,,plate_dague,plate_dague,False,0.7790638182251195,0.55,True,False,False,False,105.28744600014761,318.5170319352308,1877.09375,9.49780850414586,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,103.94204698968679,True,False,4.102119986782782,44,37,0.8409090909090909,0.8377558588981628,160867.97816794703,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.8361725351022196,0.55,True,False,False,False,117.26405100489501,302.92585916645714,1877.09375,8.527762698205407,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,orb,D,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,87.51335999113508,False,True,0.0005920010153204203,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,97.32168400660157,330.83615361433147,1877.09375,10.275202388936956,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,104.57435800344683,True,False,4.139102005865425,40,37,0.925,1.030643105506897,166179.42733353117,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.8154999370282467,0.55,True,False,False,False,117.97504700371064,301.5951712133678,1877.09375,8.476368735572931,,,0,1
