sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_vampire/occlusion_angle/20260823T135419Z/frame_0009.jpg,20260823T135419Z,9,4.5,orb,A,ransac,ransac,False,plate_vampire,,occlusion_angle,False,True,True,False,127.2639989911113,False,True,22.077417001128197,10,6,0.6,0.12518703937530518,1651.5594465723261,True,plate_vampire,,0.5,,,,plate_vampire,False,0.0075,0.2,False,False,False,True,160.1069050084334,272.0387562154553,312.71875,6.245826811450303,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0010.jpg,20260823T135419Z,10,5.0,orb,A,ransac,ransac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,163.10125599557068,True,False,23.892721001175232,35,25,0.7142857142857143,0.8460716009140015,182913.3881763132,True,plate_vampire,,0.8064516129032258,,,plate_vampire,plate_vampire,False,0.3775,0.2,True,False,False,False,198.06814899493475,242.76282301820999,312.71875,5.048767331215749,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0011.jpg,20260823T135419Z,11,5.5,orb,A,ransac,ransac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,132.53870699554682,True,False,23.682869999902323,18,12,0.6666666666666666,0.6766700744628906,188327.7276151192,True,plate_vampire,,0.6666666666666666,,,plate_vampire,plate_vampire,False,0.3125,0.2,True,False,False,False,167.13543400692288,265.45205188603256,312.71875,5.983171707075468,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0012.jpg,20260823T135419Z,12,6.0,orb,A,ransac,ransac,False,plate_vampire,,occlusion_angle,False,True,True,False,212.1726339973975,False,True,22.67258000210859,12,6,0.5,0.48967093229293823,11577.674754920416,True,plate_vampire,,0.5,,,,plate_vampire,False,0.015,0.2,False,False,False,True,245.6897200027015,213.74836521212154,312.71875,4.070174364596958,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0013.jpg,20260823T135419Z,13,6.5,orb,A,ransac,ransac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,144.4401140033733,True,False,23.963035011547618,37,29,0.7837837837837838,0.9114609956741333,179202.4710463155,True,plate_vampire,plate_cellule,0.8285714285714286,0.5,0.3285714285714286,plate_vampire,plate_vampire,False,0.36875,0.2,True,False,False,False,179.5485230104532,258.5400192754494,312.71875,5.569525068951865,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0014.jpg,20260823T135419Z,14,7.0,orb,A,ransac,ransac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,118.77495898806956,True,False,24.392866005655378,20,18,0.9,1.5128211975097656,377194.9415382929,True,plate_vampire,,0.75,,,plate_vampire,plate_vampire,False,0.30875,0.2,True,False,False,False,154.3945510056801,278.9641481480561,312.71875,6.476912517224849,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0015.jpg,20260823T135419Z,15,7.5,orb,A,ransac,ransac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,224.05257799255196,True,False,24.418607004918158,24,18,0.75,0.9671679735183716,358417.0441006572,True,plate_vampire,plate_bois,0.75,0.5384615384615384,0.21153846153846156,plate_vampire,plate_vampire,False,0.3125,0.2,True,False,False,False,259.66463300574105,210.0165731803569,312.71875,3.8511213037544874,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0016.jpg,20260823T135419Z,16,8.0,orb,A,ransac,ransac,False,plate_vampire,,occlusion_angle,False,True,False,True,255.19692100351676,False,True,0.00038799771573394537,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,265.95272299891803,188.7570021240361,312.71875,3.7600667845166913,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0017.jpg,20260823T135419Z,17,8.5,orb,A,ransac,ransac,False,plate_vampire,,occlusion_angle,False,True,False,True,103.25935400032904,False,True,0.0008149945642799139,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.0888410009211,298.67213218271195,312.71875,8.765099121235936,,,2,2
plate_vampire/occlusion_angle/20260823T135419Z/frame_0018.jpg,20260823T135419Z,18,9.0,orb,A,ransac,ransac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,134.31669599958695,True,False,22.928726990357973,14,10,0.7142857142857143,0.8153181076049805,105917.06707274413,True,plate_vampire,,0.625,,,plate_vampire,plate_vampire,False,0.24,0.2,True,False,False,False,168.185706002987,265.2353815324182,312.71875,5.945808498031575,,,0,2
plate_vampire/occlusion_angle/20260823T135419Z/frame_0019.jpg,20260823T135419Z,19,9.5,orb,A,ransac,ransac,False,plate_vampire,,occlusion_angle,False,True,True,False,116.37379000603687,False,True,23.785740006132983,10,6,0.6,0.2723376154899597,4166.55396238016,True,plate_bois,,0.5,,,,plate_bois,False,0.00881057268722467,0.2,False,False,False,True,150.9779619955225,288.4335953699791,312.71875,6.623483234126956,,,1,2
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,92.00759000668768,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,101.59751199535094,319.7345157575016,323.34375,9.842760716874244,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.19773099559825,False,True,0.000723011908121407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.824633999262,318.4821713076621,323.34375,9.725295983131602,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,92.6958280033432,False,True,0.0006860063876956701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.27697099617217,319.5069376978508,323.34375,9.777372073694147,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,92.3071620054543,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,101.84841700538527,320.0295366227896,323.34375,9.818512937192972,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,94.74999899975955,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.32069899979979,318.37564662083815,323.34375,9.585825340395,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,92.12042299623135,False,True,0.0010740041034296155,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,101.87771399796475,318.76865631915945,323.34375,9.81568942565768,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.2502130017383,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.83252299996093,318.0995500811835,323.34375,9.724549887785793,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,96.01189900422469,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,105.61120900092646,318.0363497183916,323.34375,9.468691907420808,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,94.2044480034383,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.67849899921566,318.53788797857925,323.34375,9.645201364340403,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,96.97081800550222,False,True,0.0007599883247166872,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,106.56701799598522,317.2736878240653,323.34375,9.3837663735479,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.90713399625383,False,True,0.00048198853619396687,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.48161098954733,319.02550979164835,323.34375,9.663552687646213,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,orb,A,magsac,magsac,False,,,aucune_plaque,True,False,False,True,21.987307001836598,False,True,0.0005180045263841748,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,31.604247007635422,320.2983224866677,323.34375,31.641317059647243,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,orb,A,magsac,magsac,False,,,aucune_plaque,True,False,False,True,1.3044919905951247,False,True,0.0014079996617510915,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,10.943708999548107,216.26105921647087,323.34375,91.37669870802416,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,91.49774200341199,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,100.80812800151762,320.50764794990727,323.34375,9.919835035374781,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,94.56820400373545,False,True,0.0007220078259706497,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.92286798742134,318.79802820695346,323.34375,9.622521196403456,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.70619099354371,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.02924399729818,319.3148015417963,323.34375,9.705982119273084,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,92.97291800612584,False,True,0.0004630128387361765,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.33671100286301,319.8894764077869,323.34375,9.771664441825022,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,95.83912199013866,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,105.12634199403692,315.2020356789305,323.34375,9.512363704776515,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,93.14608298882376,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.62982099084184,319.530455996082,323.34375,9.743756642518504,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,95.1659220008878,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.64275200502016,318.7019039636849,323.34375,9.556323594700814,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,95.35184799460694,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,105.7085609936621,314.11874391129857,323.34375,9.459971743063992,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,93.56274700257927,False,True,0.0005179899744689465,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,103.63775900623295,328.79178329155985,323.34375,9.648992892058368,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,90.02426901133731,True,False,18.29303400882054,38,26,0.6842105263157895,0.6048092246055603,80895.55086535244,True,plate_bougie,,0.8125,,,plate_bougie,plate_bougie,False,0.27125,0.2,True,False,False,False,118.35096300637815,321.9972548761369,323.34375,8.449445400339567,1.0,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,84.68684100080281,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,94.75212899269536,337.9579323486094,323.34375,10.553852569128995,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,100.66242500033695,True,False,22.81928299635183,29,16,0.5517241379310345,0.5024063587188721,252390.54028188286,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.335,0.2,True,False,False,False,133.12388899794314,306.0563329893953,323.34375,7.511799779342764,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,103.11176200048067,True,False,22.777895006584004,35,16,0.45714285714285713,0.568342924118042,226653.0362243224,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.3025,0.2,True,False,False,False,136.2769620027393,304.4914238634494,323.34375,7.3379974524226546,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,86.39321799273603,True,False,18.312589003471658,41,30,0.7317073170731707,0.7114485502243042,80167.79242227349,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.23625,0.2,True,False,False,False,114.72902300010901,325.5473482064266,323.34375,8.716190322644426,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,88.02852299413644,True,False,17.67688999825623,37,27,0.7297297297297297,0.8195541501045227,74831.23654772775,True,plate_bougie,,0.8181818181818182,,,plate_bougie,plate_bougie,False,0.25125,0.2,True,False,False,False,115.9392929985188,323.84037567384894,323.34375,8.625203536585095,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,89.41545800189488,True,False,21.618234997731633,46,30,0.6521739130434783,0.8534852266311646,118196.33190908236,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.35,0.2,True,False,False,False,121.33401799655985,321.96325931535085,323.34375,8.241711735189984,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,89.90653000364546,True,False,21.609493996948004,53,41,0.7735849056603774,0.7491574883460999,117544.32915096851,True,plate_bougie,,0.8723404255319149,,,plate_bougie,plate_bougie,False,0.3375,0.2,True,False,False,False,121.53023899008986,322.4663040709851,323.34375,8.228404784767557,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,98.69742000591941,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.28877900005318,312.45014275419413,323.34375,9.150070200706638,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,83.48884800216183,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,93.49184100574348,338.5181279942488,323.34375,10.696120530331273,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,87.42769301170483,True,False,21.588734991382807,37,28,0.7567567567567568,0.7606767416000366,119002.80226591547,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.37875,0.2,True,False,False,False,119.01086600846611,323.86115312578994,323.34375,8.402594095306076,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,82.57983499788679,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,92.67595599521883,339.55279189807516,323.34375,10.790285239157287,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,100.28972399595659,True,False,22.932800988201052,19,10,0.5263157894736842,0.35956844687461853,253978.57654748927,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.31875,0.2,True,False,False,False,133.61984900257085,304.6328124440456,323.34375,7.483918051581992,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,87.47993399447296,True,False,21.693217000574805,33,28,0.8484848484848485,0.9418438673019409,122151.20518004423,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.34875,0.2,True,False,False,False,119.16153201309498,324.3143902828651,323.34375,8.391969984827883,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,85.67003799544182,True,False,21.48547599790618,33,26,0.7878787878787878,0.953502893447876,118754.58717356395,True,plate_bougie,,0.8125,,,plate_bougie,plate_bougie,False,0.32,0.2,True,False,False,False,117.1401369938394,324.48421929024704,323.34375,8.536783596664153,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,86.38510800665244,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,96.3876559981145,338.0305368213887,323.34375,10.374772471067889,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,84.19865800533444,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,94.08402199915145,338.44698412538435,323.34375,10.628797310653015,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,89.21931199438404,True,False,21.600809006486088,34,30,0.8823529411764706,0.7567281723022461,117641.33973242299,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.34375,0.2,True,False,False,False,120.80929899821058,323.00130390275837,323.34375,8.277508505490227,,,0,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,104.24544000125024,False,True,23.11193000059575,22,14,0.6363636363636364,0.4971333146095276,318702.61415957357,True,plate_bougie,,0.7,,,,plate_bougie,False,0.16625,0.2,False,False,False,True,137.71669300331268,302.5514735457312,323.34375,7.261283858856135,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,103.50220400141552,False,True,15.541273998678662,14,6,0.42857142857142855,3.0517578125e-05,12920.600253534503,True,plate_bougie,,0.5,,,,plate_bougie,False,0.01875,0.2,False,False,False,True,129.27482101076748,304.44899163095573,323.34375,7.735458399255556,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,107.50162300246302,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,117.72417000611313,301.10758477343984,323.34375,8.494432366336262,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,104.84458500286564,True,False,20.542241996736266,14,10,0.7142857142857143,0.5435128808021545,101999.62093437903,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.24875,0.2,True,False,False,False,135.88796400290448,304.17639563071555,323.34375,7.35900348009207,1.5,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,100.98540400213096,False,True,8.446983993053436,14,6,0.42857142857142855,0.0001796371361706406,705.3042413461953,True,plate_cellule,,0.5,,,,plate_cellule,False,0.005,0.2,False,False,False,True,119.7844529961003,304.9986503773536,323.34375,8.348328810522313,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,102.8104120050557,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.05897700367495,310.0229687984721,323.34375,8.844941167011402,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,105.35872899345122,True,False,21.832511003594846,21,14,0.6666666666666666,0.7077849507331848,155103.1251982181,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.2675,0.2,True,False,False,False,137.629453005502,304.1492673688585,323.34375,7.265886611930537,,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,99.1355639998801,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.42720399179962,314.08518125509204,323.34375,9.138495397131221,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,103.67560999293346,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.61351099913009,311.2482422998883,323.34375,8.801770064192953,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,99.49574701022357,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.79585000313818,312.33886434705954,323.34375,9.107812362410947,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,96.8483749893494,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,106.98268200212624,312.2561088844077,323.34375,9.34730725838529,,,4,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,105.9726889943704,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,116.23051299829967,308.88651158690095,323.34375,8.603592758939547,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,107.25067999737803,False,True,22.995690000243485,19,14,0.7368421052631579,0.6003102660179138,317863.1454066822,True,plate_bougie,,0.7,,,,plate_bougie,False,0.1625,0.2,False,False,False,True,140.56904599419795,302.1574444045861,323.34375,7.113941714033369,,,6,6
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,101.81119600019883,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.84587399475276,313.11866543815955,323.34375,8.940875190862338,,,7,7
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,103.27122399758082,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.46491900621913,313.0010536389038,323.34375,8.813296733109102,,,8,8
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,100.15735399792902,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.37234599643853,312.195823953132,323.34375,9.06024050655105,,,9,9
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,97.83305501332507,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,108.28219300310593,312.49724411315725,323.34375,9.23512880803325,,,10,10
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,99.37484099646099,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.28220499772578,312.55499740977467,323.34375,9.150620634171963,,,11,11
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,102.81087500334252,False,True,0.00044499756768345833,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.38566099584568,310.43803502886396,323.34375,8.8194573389367,,,12,12
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,94.95720200357027,False,True,0.0004080065991729498,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,104.86747400136665,315.9336058725644,323.34375,9.535845213425928,,,13,13
