sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_vampire/occlusion_angle/20260823T135419Z/frame_0002.jpg,20260823T135419Z,2,1.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,118.91476300661452,True,False,28.525966001325287,22,20,0.9090909090909091,1.5848476886749268,412676.6009054302,True,plate_vampire,,0.7692307692307693,,,plate_vampire,plate_vampire,False,0.31,0.2,True,False,False,False,158.49449900269974,264.71369267702676,311.0625,6.3093672417171165,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0003.jpg,20260823T135419Z,3,1.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,126.6184779960895,True,False,35.64135100168642,34,25,0.7352941176470589,1.2113310098648071,134867.51405331353,True,plate_vampire,,0.8064516129032258,,,plate_vampire,plate_vampire,False,0.38875,0.2,True,False,False,False,174.8607199988328,247.2634746116156,311.0625,5.718837255197594,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0004.jpg,20260823T135419Z,4,2.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,127.70854501286522,True,False,33.58467800717335,37,23,0.6216216216216216,1.09130859375,411227.2181405194,True,plate_vampire,,0.7931034482758621,,,plate_vampire,plate_vampire,False,0.31,0.2,True,False,False,False,173.51730099471752,245.0039641942826,311.0625,5.76311407719766,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0005.jpg,20260823T135419Z,5,2.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,119.04542800039053,True,False,34.34258099878207,30,28,0.9333333333333333,1.2398611307144165,405047.92676714505,True,plate_vampire,,0.8235294117647058,,,plate_vampire,plate_vampire,False,0.32875,0.2,True,False,False,False,164.82020300463773,258.21958427511703,311.0625,6.067217378514343,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0006.jpg,20260823T135419Z,6,3.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,128.85659400490113,True,False,26.986141005181707,40,33,0.825,0.7128366231918335,128202.50105016718,True,plate_vampire,,0.8461538461538461,,,plate_vampire,plate_vampire,False,0.38,0.2,True,False,False,False,168.14816498663276,251.8918009207366,311.0625,5.947135968325892,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0007.jpg,20260823T135419Z,7,3.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,122.28076100291219,True,False,27.886803000001237,35,27,0.7714285714285715,0.9811597466468811,183776.44651900325,True,plate_vampire,,0.8181818181818182,,,plate_vampire,plate_vampire,False,0.37375,0.2,True,False,False,False,161.30255701136775,269.27930471021176,311.0625,6.199529744153562,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0008.jpg,20260823T135419Z,8,4.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,125.80650100426283,True,False,29.087832997902296,36,35,0.9722222222222222,0.8237274885177612,123605.55043109634,True,plate_vampire,,0.8536585365853658,,,plate_vampire,plate_vampire,False,0.37875,0.2,True,False,False,False,167.27718799666036,254.8501706093486,311.0625,5.978101449313966,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0009.jpg,20260823T135419Z,9,4.5,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,117.27919799159281,False,True,0.00100000761449337,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.91762500314508,264.81999497117783,311.0625,7.697185043028548,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0010.jpg,20260823T135419Z,10,5.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,128.02911701146513,True,False,26.57416299916804,35,25,0.7142857142857143,0.9232932925224304,183094.50611226825,True,plate_vampire,,0.8064516129032258,,,plate_vampire,plate_vampire,False,0.36625,0.2,True,False,False,False,170.91896399506368,251.68946554837376,311.0625,5.850725844727687,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0011.jpg,20260823T135419Z,11,5.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,140.3648989944486,True,False,26.493256009416655,18,12,0.6666666666666666,0.6781793832778931,188276.56396544713,True,plate_vampire,,0.6666666666666666,,,plate_vampire,plate_vampire,False,0.31,0.2,True,False,False,False,179.70487699494697,237.15988187232395,311.0625,5.56467924923439,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0012.jpg,20260823T135419Z,12,6.0,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,True,False,129.73653301014565,False,True,24.32680501078721,12,6,0.5,0.16524091362953186,5840.578821761999,True,plate_vampire,,0.5,,,,plate_vampire,False,0.015,0.2,False,False,False,True,167.71057499863673,254.57872588146273,311.0625,5.962653219739594,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0013.jpg,20260823T135419Z,13,6.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,136.87573399511166,True,False,29.068426010780968,37,29,0.7837837837837838,0.9212130308151245,179198.20222473855,True,plate_vampire,,0.8285714285714286,,,plate_vampire,plate_vampire,False,0.37125,0.2,True,False,False,False,178.34795798989944,245.35231685959334,311.0625,5.607016818530852,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0014.jpg,20260823T135419Z,14,7.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,117.394567001611,True,False,30.008365007233806,20,20,1.0,1.867483139038086,373561.9465291593,True,plate_vampire,,0.7692307692307693,,,plate_vampire,plate_vampire,False,0.31625,0.2,True,False,False,False,158.7822919973405,263.19044003155636,311.0625,6.2979315099995485,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0015.jpg,20260823T135419Z,15,7.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,132.39938799233641,True,False,30.43315900140442,24,19,0.7916666666666666,1.2269796133041382,365763.25819708756,True,plate_vampire,,0.76,,,plate_vampire,plate_vampire,False,0.3325,0.2,True,False,False,False,177.2351130057359,245.04805093894265,311.0625,5.642222825042782,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0016.jpg,20260823T135419Z,16,8.0,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,137.43147099739872,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,149.90421399124898,232.99861404857242,311.0625,6.670926542854742,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0017.jpg,20260823T135419Z,17,8.5,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,122.58313001075294,False,True,0.001167005393654108,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,143.99482200678904,239.18373535942976,311.0625,6.944694163744667,,,2,2
plate_vampire/occlusion_angle/20260823T135419Z/frame_0018.jpg,20260823T135419Z,18,9.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,134.63567200233229,True,False,25.707167005748488,14,10,0.7142857142857143,0.8238294124603271,105944.51651010523,True,plate_vampire,,0.625,,,plate_vampire,plate_vampire,False,0.2375,0.2,True,False,False,False,171.92147701280192,248.02244222708504,311.0625,5.81660893900729,,,0,2
plate_vampire/occlusion_angle/20260823T135419Z/frame_0019.jpg,20260823T135419Z,19,9.5,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,113.46455299644731,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,124.2239909915952,277.7589048989261,311.0625,8.04997482384589,,,1,2
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,464.0711310057668,False,True,0.0013700046110898256,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,473.54263300076127,289.7498177313615,3103.703125,2.111742281076501,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,462.51913999731187,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,472.11743700609077,291.68560702455727,3103.703125,2.1181170649858863,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,461.511701985728,False,True,0.0011669908417388797,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,471.1942750000162,291.07087580806524,3103.703125,2.1222668717695385,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,466.8291710113408,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,476.8915390013717,289.35812279027584,3103.703125,2.096912857992902,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,461.3075540110003,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,471.08975700393785,291.8686816169741,3103.703125,2.122737727009507,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,464.501870010281,False,True,0.0012399978004395962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,474.3701650004368,289.6511090655829,3103.703125,2.1080583767300776,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,465.50306800054386,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,475.15102999750525,290.4934428969332,3103.703125,2.104593985632843,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,465.6139740109211,False,True,0.0013519893400371075,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,475.1942529983353,288.393241154124,3103.703125,2.1044025547242957,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,464.88342199882027,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,474.3814050016226,290.84233097106414,3103.703125,2.1080084283585685,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,460.4677260067547,False,True,0.0012769887689501047,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,470.07883799960837,291.14904700328805,3103.703125,2.127302739803048,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,463.60778200323693,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,474.0150190045824,289.30571733355646,3103.703125,2.1096377960765262,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,sift,B,magsac,magsac,False,,,aucune_plaque,True,False,False,True,463.4048010047991,False,True,0.0007399939931929111,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,473.27550398767926,290.12460827378123,3103.703125,2.112934203385335,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,sift,B,magsac,magsac,False,,,aucune_plaque,True,False,False,True,460.0319129967829,False,True,0.0012959935702383518,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,469.60041399870533,291.44866490764275,3103.703125,2.129470013633244,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,462.9597479943186,False,True,0.001777007128112018,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,472.7305439882912,290.68679514688796,3103.703125,2.115369977076769,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,461.68425600626506,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,471.3454409939004,291.6083293606674,3103.703125,2.121586235970278,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,458.425608012476,False,True,0.001110995071940124,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,467.81383200141136,291.40259751786766,3103.703125,2.137602464043823,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,467.5036109983921,False,True,0.0011289957910776138,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,477.30298098758794,288.88791981709073,3103.703125,2.095105289162241,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,462.93576700554695,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,472.56052699231077,291.02991181960624,3103.703125,2.1161310411698255,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,True,False,465.84736100339796,False,True,11.259306003921665,23,7,0.30434782608695654,0.00010235906665911898,1051.8571915279608,True,plate_bois,,0.5384615384615384,,,,plate_bois,False,0.0038510911424903724,0.2,False,True,False,False,486.6437039891025,290.1016109789445,3103.703125,2.0548914776926677,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,466.6801890125498,False,True,0.0007030030246824026,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,476.3426529971184,289.5571667415495,3103.703125,2.099329114678398,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,468.84008499910124,False,True,0.0011110096238553524,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.1020440025022,289.5966805753751,3103.703125,2.087238016448073,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,467.938571004197,False,True,0.0009070063242688775,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,477.93680999893695,290.7374056421987,3103.703125,2.0923268078100623,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,468.62302999943495,False,True,0.0017030106391757727,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.62228799203876,288.9560301928496,3103.703125,2.0893301985481996,,,3,3
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,468.27604999998584,False,True,0.0007030030246824026,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.342104004696,289.8862273236971,3103.703125,2.0905540023091564,,,4,4
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,473.4853359987028,True,False,18.7821330036968,126,34,0.2698412698412698,0.7085422277450562,74414.49460527766,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.26875,0.2,True,False,False,False,501.966486001038,287.77378555846684,3103.703125,1.9921648713375102,2.0,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,474.1886639967561,True,False,19.049908994929865,110,36,0.32727272727272727,0.8935930132865906,74412.0425255131,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.26625,0.2,True,False,False,False,503.6656070005847,287.69559800383473,3103.703125,1.9854442830733905,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,471.5525310020894,True,False,19.13927900022827,116,37,0.31896551724137934,0.6703240871429443,74605.88421301218,True,plate_bougie,,0.8604651162790697,,,plate_bougie,plate_bougie,False,0.26125,0.2,True,False,False,False,500.7868079992477,288.5087901521146,3103.703125,1.9968577127564875,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,468.41516099812,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.4399920026772,289.9279172281772,3103.703125,2.0901262785624417,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,473.4342059964547,True,False,18.108859003405087,131,36,0.2748091603053435,0.6978424787521362,73254.12932414724,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.24625,0.2,True,False,False,False,501.6321549919667,287.03080607403575,3103.703125,1.9934926221306815,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,468.4684749954613,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.4907139983261,289.81971131938394,3103.703125,2.0899047165281,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,468.6481230019126,False,True,0.001110995071940124,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.96376700373366,289.687208633717,3103.703125,2.087840602757337,,,2,4
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,469.01997199165635,False,True,0.0008149945642799139,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.9794889948098,289.67225797325256,3103.703125,2.087772071615442,,,3,4
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,469.8865780082997,False,True,0.0009070063242688775,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.0594819971593,288.02701287091446,3103.703125,2.0830751969313615,,,4,4
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,469.63378399959765,False,True,0.0012399978004395962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.8902979964623,289.5755950478165,3103.703125,2.0838095793455107,,,5,5
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,476.2420600018231,True,False,18.41639399935957,143,40,0.27972027972027974,0.6466224193572998,72778.44915576186,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.24625,0.2,True,False,False,False,505.2186529937899,286.8755918673132,3103.703125,1.979341012201883,,,0,5
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,472.0638989965664,True,False,18.463578991941176,94,34,0.3617021276595745,0.6958255767822266,74762.28418481885,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.25375,0.2,True,False,False,False,500.4244949959684,288.0716918166845,3103.703125,1.9983034603613006,,,0,5
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,475.7390440063318,False,True,0.0014629913493990898,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,485.99380000086967,287.90577081384487,3103.703125,2.057639418441574,,,1,5
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,470.3344090085011,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.44412799936254,289.53302099716063,3103.703125,2.0814074763784536,,,2,5
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,468.79608400922734,False,True,0.00100000761449337,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.57808400294743,290.056219329814,3103.703125,2.089523180074918,,,3,5
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,470.0596329930704,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.95953798817936,289.9177647000449,3103.703125,2.0835089645090634,,,4,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,467.83792300266214,False,True,0.0013520038919523358,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.2574190030573,289.52778942487157,3103.703125,2.0909241765334903,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,469.9653919960838,False,True,0.0005920010153204203,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.24761099077296,289.83529040954767,3103.703125,2.0822591869576486,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,473.7821300077485,False,True,0.0013890094123780727,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,484.19303201080766,287.1561962025487,3103.703125,2.0652920093605953,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,470.07235400087666,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.48638699401636,289.47749419117736,3103.703125,2.0812244156512456,,,4,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,473.5533899947768,False,True,26.938862996757962,32,10,0.3125,0.23894771933555603,18618.150522723794,True,plate_bois,,0.625,,,,plate_bois,False,0.008368200836820083,0.2,False,False,False,True,510.79569399007596,288.691367478255,3103.703125,1.9577298942919996,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,472.8498939948622,True,False,23.144940991187468,84,22,0.2619047619047619,0.6381307244300842,157979.7970545378,True,plate_bougie,,0.7857142857142857,,,plate_bougie,plate_bougie,False,0.2725,0.2,True,False,False,False,506.3514609937556,289.0023631269925,3103.703125,1.974912836308242,2.5,,0,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,470.0570209970465,False,True,0.0013329990906640887,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.4020349984057,288.52257297465275,3103.703125,2.08158985005823,,,1,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,471.2422359880293,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,481.4641590055544,289.67028592130737,3103.703125,2.0769978020076536,,,2,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,466.66126199124847,False,True,0.001148000592365861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,476.54233599314466,289.1287954780638,3103.703125,2.0984494439847325,,,3,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,471.2733280030079,False,True,0.001038002665154636,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,481.9670079887146,288.82587789756064,3103.703125,2.0748308150242005,,,4,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,469.08539699506946,False,True,0.0006860063876956701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.53002199938055,289.74359378103696,3103.703125,2.0853751676079453,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,462.7112670132192,False,True,0.0009820068953558803,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,473.00155999255367,291.04506399971865,3103.703125,2.1141579321973962,,,6,6
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,469.7454479901353,False,True,0.0005550100468099117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.07587100437377,289.618036643074,3103.703125,2.0830040841417117,,,7,7
