sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.020519991987385,96.42645400890615,23.35265300644096,127.8919960022904,True,True,45,40,0.8888888888888888,0.964989185333252,plate_dague,,,0.40875,0.2,True,False,False,False,0,0,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.106056004180573,95.43958600261249,22.80996899935417,126.44729499879759,True,True,38,35,0.9210526315789473,0.7161766290664673,plate_dague,,,0.36,0.2,True,False,False,False,0,0,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.16051900619641,99.80753899435513,23.369411996100098,131.43282200326212,True,True,47,41,0.8723404255319149,0.9508292078971863,plate_dague,,,0.41375,0.2,True,False,False,False,0,0,,plate_dague,1.5
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.122815997921862,99.41789200820494,22.937856992939487,130.57837799715344,True,True,40,35,0.875,0.7970607280731201,plate_dague,plate_chaudron,0.35365853658536583,0.3525,0.2,True,False,False,False,0,0,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0005.jpg,20260823T140102Z,5,2.5,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.140538004226983,95.01445699424949,22.62861699273344,125.87922200327739,True,True,42,38,0.9047619047619048,0.732879638671875,plate_dague,,,0.35125,0.2,True,False,False,False,0,0,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0006.jpg,20260823T140102Z,6,3.0,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.551964998128824,98.10057999857236,0.0005550100468099117,105.6803410028806,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0007.jpg,20260823T140102Z,7,3.5,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.794649005518295,96.55298999859951,0.0006479967851191759,104.37475101207383,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0008.jpg,20260823T140102Z,8,4.0,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.043481997447088,96.8499709997559,22.460987995145842,127.38214500132017,True,False,10,6,0.6,0.714493989944458,plate_vampire,,,0.0125,0.2,False,False,False,True,3,3,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0009.jpg,20260823T140102Z,9,4.5,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.135277996188961,94.54582798935007,0.0005740002961829305,102.7102000080049,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0010.jpg,20260823T140102Z,10,5.0,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.795835001161322,93.43196099507622,13.243860012153164,114.49956199794542,True,False,15,7,0.4666666666666667,0.44554904103279114,plate_dague,,,0.07625,0.2,False,False,False,True,5,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0011.jpg,20260823T140102Z,11,5.5,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.865427003707737,96.64204600267112,22.90174600784667,127.50338501064107,True,True,43,30,0.6976744186046512,0.8814741373062134,plate_dague,,,0.34125,0.2,True,False,False,False,0,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0012.jpg,20260823T140102Z,12,6.0,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.769631003611721,97.38771000411361,20.89713900932111,126.14757299888879,True,True,16,16,1.0,1.0573900938034058,plate_dague,,,0.2225,0.2,True,False,False,False,0,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.888723004725762,100.01913100131787,23.262466987944208,131.2625809950987,True,True,31,25,0.8064516129032258,0.9120345711708069,plate_dague,plate_chaudron,0.30645161290322576,0.40375,0.2,True,False,False,False,0,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.769167990772985,91.76281599502545,0.0005189940566197038,99.56092799257021,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.050722986808978,98.3124129998032,23.28326299902983,129.73917700583115,True,True,40,31,0.775,0.7775200009346008,plate_dague,,,0.40875,0.2,True,False,False,False,0,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0016.jpg,20260823T140102Z,16,8.0,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.847057000617497,90.5614850053098,0.0005189940566197038,98.4375230036676,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0017.jpg,20260823T140102Z,17,8.5,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.727575008175336,88.43584200076293,0.0007589987944811583,96.19314000883605,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0018.jpg,20260823T140102Z,18,9.0,calibrated_fallback,A,magsac,magsac,plate_dague,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.996557003934868,87.12878900405485,0.000667001586407423,95.1546239957679,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,5,,,
plate_dague/occlusion_angle/20260823T140102Z/frame_0019.jpg,20260823T140102Z,19,9.5,calibrated_fallback,A,magsac,magsac,plate_dague,plate_dague,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.05559400760103,95.02508600417059,22.52337700338103,125.69901900133118,True,True,25,21,0.84,0.7164952754974365,plate_dague,,,0.3275,0.2,True,False,False,False,0,5,,,
plate_vampire/frontal/20260823T135229Z/frame_0000.jpg,20260823T135229Z,0,0.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9224601509267131,0.9838145095854998,0.197421875,1.0,0.9281200631911533,0.9528578225327473,0.5,,0,414,666,661,15.971834989613853,91.45959399756975,23.988114000530913,131.51219100109302,True,True,51,49,0.9607843137254902,0.860414445400238,plate_vampire,,,0.44,0.2,True,False,False,False,0,0,0.0,,
plate_vampire/frontal/20260823T135229Z/frame_0001.jpg,20260823T135229Z,1,0.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9731213321006793,0.9831852912902832,0.19495985243055555,1.0,0.9406575781876504,0.9524553479540562,0.9775581537127607,,0,410,663,657,15.89807600248605,91.35977899131831,23.23152299504727,130.5811739875935,True,True,51,46,0.9019607843137255,0.9341043829917908,plate_vampire,,,0.37375,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0002.jpg,20260823T135229Z,2,1.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9704504974847593,0.9818078726530075,0.19173014322916668,1.0,0.9268098647573588,0.9586479468805436,0.9834087481146304,,0,412,657,652,15.901965001830831,92.5297029898502,23.3565779926721,131.87874600407667,True,True,52,49,0.9423076923076923,0.784425675868988,plate_vampire,,,0.35,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0003.jpg,20260823T135229Z,3,1.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9610676881238125,0.9847475914284587,0.19393229166666667,1.0,0.8972549019607843,0.9551242050100313,0.9581726470407558,,0,423,661,654,15.744835996883921,92.10781499859877,23.869244003435597,131.81193100172095,True,True,57,54,0.9473684210526315,0.8593344688415527,plate_vampire,,,0.4075,0.2,True,False,False,False,0,0,,plate_vampire,1.5
plate_vampire/frontal/20260823T135229Z/frame_0004.jpg,20260823T135229Z,4,2.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9670051451612173,0.9835987910628319,0.19695203993055554,1.0,0.9223674096848578,0.9519936573189367,0.9613428968925949,,0,432,668,655,15.854019991820678,91.75707498798147,24.01181700406596,131.71596800384577,True,True,58,54,0.9310344827586207,0.9530467987060547,plate_vampire,,,0.4425,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0005.jpg,20260823T135229Z,5,2.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.964138431314268,0.9838223662227392,0.19647026909722223,1.0,0.9039812646370023,0.9480642562601185,0.9818997966218389,,0,426,667,656,15.979816991603002,91.56963099667337,23.95076099492144,131.58991299860645,True,True,58,53,0.9137931034482759,1.0436105728149414,plate_vampire,,,0.41875,0.2,True,False,False,False,0,0,,,
plate_vampire/frontal/20260823T135229Z/frame_0006.jpg,20260823T135229Z,6,3.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,frontal,True,contour,False,0.9740025329751653,0.9861678732559085,0.19648111979166666,1.0,0.9406713505074161,0.9479702219329096,0.9818731117824774,,0,420,667,656,15.977093993569724,90.08561600057874,0.0006289919838309288,106.08932201284915,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0007.jpg,20260823T135229Z,7,3.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.88509200012777,97.76241400686558,23.80453998921439,130.54474900127389,True,True,38,34,0.8947368421052632,0.7815220355987549,plate_vampire,,,0.3975,0.2,True,False,False,False,0,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0008.jpg,20260823T135229Z,8,4.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9360913245062856,0.9838092476129532,0.1992068142361111,1.0,0.7990726429675425,0.9474321189273762,0.9643717758777645,,0,428,672,659,15.955576003761962,90.55904099659529,23.816651009838097,130.42365599540062,True,True,42,37,0.8809523809523809,0.9785777926445007,plate_vampire,,,0.4175,0.2,True,False,False,False,0,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0009.jpg,20260823T135229Z,9,4.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.876684005372226,98.08520899969153,24.031779990764335,131.08691399975214,True,True,47,42,0.8936170212765957,0.7509610056877136,plate_vampire,,,0.44875,0.2,True,False,False,False,0,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0010.jpg,20260823T135229Z,10,5.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.979684003861621,93.7188289972255,0.0004629982868209481,102.72642099880613,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0011.jpg,20260823T135229Z,11,5.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.800091993180104,97.26734099967871,23.825151001801714,129.99048999336082,True,True,45,40,0.8888888888888888,0.750461757183075,plate_vampire,,,0.43375,0.2,True,False,False,False,0,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0012.jpg,20260823T135229Z,12,6.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.769258012762293,99.06646599119995,23.253781997482292,131.18135801050812,True,True,49,40,0.8163265306122449,0.7655394077301025,plate_vampire,,,0.36,0.2,True,False,False,False,0,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0013.jpg,20260823T135229Z,13,6.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.90701700700447,93.01386898732744,0.000500003807246685,101.94910799327772,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/frontal/20260823T135229Z/frame_0014.jpg,20260823T135229Z,14,7.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.83990598958917,94.44418000930455,0.000610991264693439,103.31280800164677,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0015.jpg,20260823T135229Z,15,7.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9632134658426765,0.9794573783874512,0.19818522135416666,1.0,0.9279628195197521,0.9457029817964108,0.9281524926686217,,0,454,672,656,16.11255601164885,92.87568299623672,23.876927996752784,132.9569280060241,True,True,51,48,0.9411764705882353,0.7327024936676025,plate_vampire,,,0.405,0.2,True,False,False,False,0,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0016.jpg,20260823T135229Z,16,8.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,True,contour,False,0.9724385334645045,0.9830013234168291,0.19789388020833334,1.0,0.9372579395817195,0.9518739776759081,0.9803625377643505,,0,448,672,655,16.03844598866999,97.23835901240818,23.98881698900368,137.3578450002242,True,True,51,50,0.9803921568627451,0.7527592182159424,plate_vampire,plate_bougie,0.3928571428571429,0.4325,0.2,True,False,False,False,0,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0017.jpg,20260823T135229Z,17,8.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,frontal,True,contour,False,0.9681122079160647,0.9832903351634741,0.2000732421875,1.0,0.9218870843000774,0.9459593561522665,0.9805740067677654,,0,451,676,658,16.221833997406065,91.68716699059587,0.000443993485532701,107.93583499616943,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0018.jpg,20260823T135229Z,18,9.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.79168399842456,97.76500599400606,0.0005369947757571936,106.58448599861003,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_vampire/frontal/20260823T135229Z/frame_0019.jpg,20260823T135229Z,19,9.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,9.184016002109274,98.19293100736104,24.052762004430406,131.52432099741418,True,True,55,51,0.9272727272727272,0.7709261178970337,plate_vampire,,,0.4125,0.2,True,False,False,False,0,2,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0000.jpg,20260823T135336Z,0,0.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.216536996769719,91.37144600390457,0.0006299960659816861,99.61557599308435,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0001.jpg,20260823T135336Z,1,0.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.520778006641194,100.55320399987977,23.986410000361502,133.1555020005908,True,True,39,35,0.8974358974358975,0.6752594709396362,plate_vampire,,,0.36,0.2,True,False,False,False,0,1,0.5,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0002.jpg,20260823T135336Z,2,1.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.42183300119359,94.9836969957687,0.0005740002961829305,103.43356800149195,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0003.jpg,20260823T135336Z,3,1.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.053334007854573,89.12461799627636,0.0004629982868209481,97.2067109978525,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0004.jpg,20260823T135336Z,4,2.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.318000996951014,88.52824900532141,0.0004999892553314567,96.88156400807202,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0005.jpg,20260823T135336Z,5,2.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.508778002578765,90.67842799413484,0.0005369947757571936,99.21481799392495,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0006.jpg,20260823T135336Z,6,3.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.803276999969967,97.88978401047643,22.93261600425467,129.71993499377277,True,True,33,26,0.7878787878787878,0.9560198783874512,plate_vampire,,,0.23125,0.2,True,False,False,False,0,4,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0007.jpg,20260823T135336Z,7,3.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.108668000204489,88.15763800521381,0.0006289919838309288,96.2972319975961,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,4,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0008.jpg,20260823T135336Z,8,4.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.35070300672669,88.73071100970265,0.0007589987944811583,97.11237699957564,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,4,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0009.jpg,20260823T135336Z,9,4.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.653313998365775,92.30551800283138,0.00044499756768345833,100.98625799582805,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,4,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0010.jpg,20260823T135336Z,10,5.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.595998995588161,95.46684399538208,0.0005559995770454407,104.1006580053363,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0011.jpg,20260823T135336Z,11,5.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.844887997838669,93.71266300149728,0.000556014128960669,102.58530999999493,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0012.jpg,20260823T135336Z,12,6.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.775647002039477,93.43042300315574,0.0005559995770454407,102.23440300615039,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0013.jpg,20260823T135336Z,13,6.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.555758002330549,96.60330500628334,0.0005929905455559492,105.1872489915695,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0014.jpg,20260823T135336Z,14,7.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.864110001013614,94.34738299751189,0.0005369947757571936,103.23884499666747,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0015.jpg,20260823T135336Z,15,7.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.865962008712813,93.13046099850908,0.0005740002961829305,102.02442199806683,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0016.jpg,20260823T135336Z,16,8.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.912406003219076,93.36138599610422,0.0005179899744689465,102.3014589882223,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0017.jpg,20260823T135336Z,17,8.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.563388997572474,88.62163699814118,0.0005930050974711776,97.21519199956674,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0018.jpg,20260823T135336Z,18,9.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.501814998453483,90.25989299698267,0.0004809990059584379,98.78917000605725,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_vampire/main_sur_bord/20260823T135336Z/frame_0019.jpg,20260823T135336Z,19,9.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.63544299500063,100.21627799142152,26.525478009716608,135.4033480020007,True,False,11,6,0.5454545454545454,0.0002382806851528585,plate_bois,,,0.00801068090787717,0.2,False,False,False,True,13,13,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0000.jpg,20260823T135419Z,0,0.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.694072996149771,99.95825999067165,23.54494799510576,132.2898000071291,True,True,31,25,0.8064516129032258,1.0308164358139038,plate_vampire,,,0.35,0.2,True,False,False,False,0,0,0.0,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0001.jpg,20260823T135419Z,1,0.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.639332998427562,96.00099099043291,24.392816005274653,129.1286400082754,True,True,37,36,0.972972972972973,0.9946681261062622,plate_vampire,,,0.3275,0.2,True,False,False,False,0,0,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0002.jpg,20260823T135419Z,2,1.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.650796007714234,99.61011199629866,23.717910997220315,132.07285599492025,True,True,38,32,0.8421052631578947,1.1577723026275635,plate_vampire,,,0.34,0.2,True,False,False,False,0,0,,,
