sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_vampire/occlusion_angle/20260823T135419Z/frame_0007.jpg,20260823T135419Z,7,3.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,141.10590900236275,True,False,28.075452995835803,35,27,0.7714285714285715,0.9811597466468811,183776.44651900325,True,plate_vampire,,0.8181818181818182,,,plate_vampire,plate_vampire,False,0.37375,0.2,True,False,False,False,182.15490099100862,241.90916829722985,315.859375,5.489833073716535,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0008.jpg,20260823T135419Z,8,4.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,131.50003700866364,True,False,31.285360993933864,36,35,0.9722222222222222,0.8237274885177612,123605.55043109634,True,plate_vampire,,0.8536585365853658,,,plate_vampire,plate_vampire,False,0.37875,0.2,True,False,False,False,177.50413100293372,241.57015703083366,315.859375,5.633671703017844,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0009.jpg,20260823T135419Z,9,4.5,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,125.81592099741101,False,True,0.0010930089047178626,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.83791499352083,254.68452147674645,315.859375,7.307916084861051,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0010.jpg,20260823T135419Z,10,5.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,137.82818701292854,True,False,28.68989399576094,35,25,0.7142857142857143,0.9232932925224304,183094.50611226825,True,plate_vampire,,0.8064516129032258,,,plate_vampire,plate_vampire,False,0.36625,0.2,True,False,False,False,177.63375899812672,246.71424929121545,315.859375,5.629560538718013,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0011.jpg,20260823T135419Z,11,5.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,123.5221940005431,True,False,31.415434001246467,18,12,0.6666666666666666,0.6781793832778931,188276.56396544713,True,plate_vampire,,0.6666666666666666,,,plate_vampire,plate_vampire,False,0.31,0.2,True,False,False,False,170.5003730021417,248.2814063959117,315.859375,5.865089808263579,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0012.jpg,20260823T135419Z,12,6.0,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,True,False,131.27794599859044,False,True,27.275141997961327,12,6,0.5,0.16524091362953186,5840.578821761999,True,plate_vampire,,0.5,,,,plate_vampire,False,0.015,0.2,False,False,False,True,169.80565500853118,255.76345615708132,315.859375,5.889085377926661,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0013.jpg,20260823T135419Z,13,6.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,131.30007599829696,True,False,27.905046998057514,37,29,0.7837837837837838,0.9212130308151245,179198.20222473855,True,plate_vampire,,0.8285714285714286,,,plate_vampire,plate_vampire,False,0.37125,0.2,True,False,False,False,171.90806899452582,253.08863716795042,315.859375,5.8170626070603095,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0014.jpg,20260823T135419Z,14,7.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,137.33411600696854,True,False,33.310220009298064,20,20,1.0,1.867483139038086,373561.9465291593,True,plate_vampire,,0.7692307692307693,,,plate_vampire,plate_vampire,False,0.31625,0.2,True,False,False,False,181.85875400376972,232.65906682238966,315.859375,5.498772965195127,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0015.jpg,20260823T135419Z,15,7.5,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,121.57077800657135,True,False,28.184748996864073,24,19,0.7916666666666666,1.2269796133041382,365763.25819708756,True,plate_vampire,,0.76,,,plate_vampire,plate_vampire,False,0.3325,0.2,True,False,False,False,161.3135549996514,264.69570148704315,315.859375,6.19910707443129,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0016.jpg,20260823T135419Z,16,8.0,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,130.61415299307555,False,True,0.0005179899744689465,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,142.37834599043708,254.14561145716888,315.859375,7.023539942423306,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0017.jpg,20260823T135419Z,17,8.5,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,128.3390180033166,False,True,0.0012960081221535802,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,139.14097601082176,247.76806723936465,315.859375,7.186955479759065,,,2,2
plate_vampire/occlusion_angle/20260823T135419Z/frame_0018.jpg,20260823T135419Z,18,9.0,orb,A,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,126.62913800159004,True,False,25.51972599758301,14,10,0.7142857142857143,0.8238294124603271,105944.51651010523,True,plate_vampire,,0.625,,,plate_vampire,plate_vampire,False,0.2375,0.2,True,False,False,False,164.80370100180153,259.1074462553104,315.859375,6.067824896657319,,,0,2
plate_vampire/occlusion_angle/20260823T135419Z/frame_0019.jpg,20260823T135419Z,19,9.5,orb,A,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,129.91904601221904,False,True,0.0009069917723536491,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,143.05754599627107,246.32967422017384,315.859375,6.990194002251834,,,1,2
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,577.1316869941074,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,589.8463189951144,244.75764745968385,3067.40625,1.695356854483113,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,600.9385899960762,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,617.7329199999804,233.93232936332132,3067.40625,1.618822581124593,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,580.1855220051948,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,590.8226280007511,243.383584827454,3067.40625,1.6925553501290893,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,593.620223007747,False,True,0.0015369878383353353,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,606.758964000619,237.70648916173616,3067.40625,1.6481009088132397,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,600.7905720034614,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,614.7467889968539,233.02147691369916,3067.40625,1.6266860077981111,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,606.6076870047254,False,True,0.0006860063876956701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,617.8242710011546,234.43065981415438,3067.40625,1.618583223316151,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,598.8324339996325,False,True,0.0004810135578736663,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,609.3892820063047,235.97870843175124,3067.40625,1.6409871809817194,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,592.5958019943209,False,True,0.0009999930625781417,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,603.7499609956285,240.64086805142188,3067.40625,1.6563148067967173,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,585.7650630059652,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,599.3549859995255,239.70928791124203,3067.40625,1.6684603004216798,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,586.2170420004986,False,True,0.001554988557472825,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,604.1311259905342,239.19071238561625,3067.40625,1.6552697866053478,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,586.0957270051586,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,597.5143109972123,238.54002017478786,3067.40625,1.6736000821989776,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,sift,B,magsac,magsac,False,,,aucune_plaque,True,False,False,True,65.00974399386905,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,80.0022150069708,220.08918501150686,3067.40625,12.499653914743078,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,sift,B,magsac,magsac,False,,,aucune_plaque,True,False,False,True,62.87051500112284,False,True,0.0007959897629916668,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,74.95481699879747,234.2694039301236,3067.40625,13.341370708917125,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,595.0812329974724,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,606.5725930093322,238.5750809842039,3067.40625,1.6486072920617678,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,600.275906996103,False,True,0.0007600028766319156,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,609.7153160080779,232.63808170126268,3067.40625,1.6401096934011599,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,589.2194499901962,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,598.81869200035,241.52959256641836,3067.40625,1.6699545511171443,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,595.3193039895268,False,True,0.000777989043854177,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,604.9429539998528,236.38604293923873,3067.40625,1.653048429423055,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,589.2923380015418,False,True,0.0009069917723536491,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,598.7461549957516,238.02012056513652,3067.40625,1.6701568630651091,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,True,False,598.4879159950651,False,True,15.005823006504215,23,7,0.30434782608695654,0.00010235906665911898,1051.8571915279608,True,plate_bois,,0.5384615384615384,,,,plate_bois,False,0.0038510911424903724,0.2,False,True,False,False,624.8792120022699,236.74566949662307,3067.40625,1.6003092770453171,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,sift,B,magsac,magsac,False,,,aucune_plaque,False,True,False,True,580.1462599920342,False,True,0.0013520038919523358,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,589.9917420028942,244.13468553140385,3067.40625,1.6949389776291048,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,595.8649300009711,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,608.3760269975755,238.3102373634123,3067.40625,1.6437202579055357,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,439.05027899018023,True,False,24.14641900395509,105,41,0.3904761904761905,0.7434663772583008,74372.09096765646,True,plate_bougie,,0.8723404255319149,,,plate_bougie,plate_bougie,False,0.2475,0.2,True,False,False,False,478.97083099815063,261.94124147089093,3067.40625,2.087809810706116,0.5,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,448.90155699977186,True,False,25.662632993771695,100,35,0.35,0.5631250143051147,74692.65919348269,True,plate_bougie,,0.8536585365853658,,,plate_bougie,plate_bougie,False,0.2575,0.2,True,False,False,False,485.6967570085544,258.6178089259701,3067.40625,2.058897831970468,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,430.80028900294565,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,441.63157998991664,270.4308353644613,3067.40625,2.264330825306542,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,609.340502996929,True,False,30.111867003142834,126,34,0.2698412698412698,0.7085422277450562,74414.49460527766,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.26875,0.2,True,False,False,False,650.777287009987,235.53994609164386,3067.40625,1.5366240032661953,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,595.9950029937318,True,False,22.283095997408964,110,36,0.32727272727272727,0.8935930132865906,74412.0425255131,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.26625,0.2,True,False,False,False,628.7224299885565,242.97640168934444,3067.40625,1.5905269993599578,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,437.5446199992439,True,False,21.246435993816704,136,37,0.27205882352941174,0.7756316065788269,74789.92705915053,True,plate_bougie,,0.8604651162790697,,,plate_bougie,plate_bougie,False,0.275,0.2,True,False,False,False,474.21613600454293,269.1200248377394,3067.40625,2.1087430900715285,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,444.0648799936753,True,False,23.713421993306838,124,43,0.3467741935483871,0.5346152186393738,75023.59756589521,True,plate_bougie,,0.8775510204081632,,,plate_bougie,plate_bougie,False,0.24625,0.2,True,False,False,False,479.3952540057944,266.01714584028593,3067.40625,2.0859614100141113,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,447.49112000863533,True,False,24.98454399756156,92,38,0.41304347826086957,0.6625596880912781,73664.30951857043,True,plate_bougie,,0.8636363636363636,,,plate_bougie,plate_bougie,False,0.25125,0.2,True,False,False,False,484.2275789997075,259.0926240904473,3067.40625,2.065144662073459,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,439.61781199323013,True,False,26.608553002006374,126,44,0.3492063492063492,0.6173521280288696,73224.60669191217,True,plate_bougie,,0.88,,,plate_bougie,plate_bougie,False,0.24375,0.2,True,False,False,False,478.05340999912005,261.82863793446984,3067.40625,2.091816477162752,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,606.8951079942053,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,617.4165480042575,237.14658081854748,3067.40625,1.6196520861522234,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,430.7987689971924,True,False,27.941916006966494,130,37,0.2846153846153846,0.7236059308052063,74058.41183379908,True,plate_bougie,,0.8604651162790697,,,plate_bougie,plate_bougie,False,0.23625,0.2,True,False,False,False,472.1274059993448,264.93458314549486,3067.40625,2.118072340840531,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,433.57714200101327,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,445.1712810114259,267.84568049648925,3067.40625,2.2463263976238705,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,436.263276002137,True,False,21.63858199492097,94,35,0.3723404255319149,1.2411859035491943,79248.82817033908,True,plate_bougie,,0.8536585365853658,,,plate_bougie,plate_bougie,False,0.22625,0.2,True,False,False,False,469.4255689973943,267.0779251922136,3067.40625,2.1302631685270446,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,599.0136329928646,True,False,24.653175991261378,143,40,0.27972027972027974,0.6466224193572998,72778.44915576186,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.24625,0.2,True,False,False,False,633.9567879913375,237.39653561696343,3067.40625,1.577394577899313,,,0,1
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,437.667321995832,False,True,0.001204010914079845,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,447.8027100121835,268.8267585444605,3067.40625,2.2331262800370113,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,sift,B,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,418.77437398943584,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,432.7782030013623,274.1031865221418,3067.40625,2.3106524151745513,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,433.4638279979117,True,False,26.09003799443599,103,34,0.3300970873786408,0.8683130145072937,74245.92202490388,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.2325,0.2,True,False,False,False,472.6006429991685,265.6890028823367,3067.40625,2.11595141651502,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,441.663541001617,True,False,20.39605099707842,110,29,0.2636363636363636,0.7555562853813171,121039.6464736358,True,plate_bougie,,0.8285714285714286,,,plate_bougie,plate_bougie,False,0.275,0.2,True,False,False,False,472.76540199527517,263.75740901033,3067.40625,2.1152140063117266,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,432.1920199872693,True,False,23.864235990913585,121,39,0.32231404958677684,0.6615121960639954,73218.33368358109,True,plate_bougie,,0.8666666666666667,,,plate_bougie,plate_bougie,False,0.27875,0.2,True,False,False,False,473.34567600046284,263.91680632967035,3067.40625,2.1126209675125924,,,0,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,586.108724004589,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,596.5580170013709,244.8791060328113,3067.40625,1.676282895377973,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,603.127645998029,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,615.2303380076773,237.8979898390075,3067.40625,1.6254074908567353,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,609.8786640068283,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,621.1234519869322,235.86530959562185,3067.40625,1.6099859002281547,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,592.7685929927975,False,True,0.0007969938451424241,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,603.6766799952602,241.81618412217904,3067.40625,1.656515868739292,,,4,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,610.717306000879,False,True,35.47196599538438,32,10,0.3125,0.23894771933555603,18618.150522723794,True,plate_bois,,0.625,,,,plate_bois,False,0.008368200836820083,0.2,False,False,False,True,662.0304609969025,233.30420501712328,3067.40625,1.5105045143907339,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,618.477244002861,True,False,26.71307099808473,84,22,0.2619047619047619,0.6381307244300842,157979.7970545378,True,plate_bougie,,0.7857142857142857,,,plate_bougie,plate_bougie,False,0.2725,0.2,True,False,False,False,656.2833079951815,233.3892304344968,3067.40625,1.523732186721016,2.5,,0,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,595.6036690040492,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,606.005333000212,239.05873679819533,3067.40625,1.6501504946321162,,,1,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,591.59896899655,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,602.2657050052658,243.40507816017484,3067.40625,1.6603967180752168,,,2,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,599.9585329991532,False,True,0.001444001100026071,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,613.4085679950658,237.93197717638003,3067.40625,1.6302348095145027,,,3,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,611.6300420108018,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,623.2834569964325,234.288062775961,3067.40625,1.604406452272844,,,4,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,586.1259820085252,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,598.3060610014945,245.36382826252856,3067.40625,1.6713853747797853,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,601.1569709953619,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,616.9572700018762,236.81413949390046,3067.40625,1.620857794571347,,,6,6
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,592.5241490040207,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,607.1417330094846,240.23052093129755,3067.40625,1.6470618730871829,,,7,7
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,590.5572159972508,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,602.3687599954428,241.47104026626303,3067.40625,1.660112652600984,,,8,8
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,599.0640750096645,False,True,0.0007959897629916668,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,610.804267009371,236.86166799123063,3067.40625,1.6371856812595875,,,9,9
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,596.2376829993445,False,True,0.0007410126272588968,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,608.9781110058539,240.3298996383715,3067.40625,1.642095145830927,,,10,10
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,599.8424590070499,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,613.0136809952091,238.16155173401418,3067.40625,1.6312849631292572,,,11,11
